centile,observations,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
0.05,951,622.0727069123353,2215.6268282574865,1277.3466763157626,426297.89284624235
0.05,953,616.7341224854324,2583.5314560560755,1295.2857972226893,429157.15888267965
0.05,915,843.4700065064543,3703.685379893686,1561.4228292067928,493938.60983010574
0.05,943,675.3656544981814,2154.8110091565586,1262.8055826000912,420191.34687780484
0.05,903,848.8085909333574,3335.780752095098,1543.483708299866,491079.34379366843
0.05,906,616.7341224854324,2583.5314560560755,1295.2857972226893,429157.15888267965
0.05,959,616.7341224854324,2583.5314560560755,1295.2857972226893,429157.15888267965
0.05,969,616.7341224854324,2583.5314560560755,1295.2857972226893,429157.15888267965
0.05,887,843.4700065064543,3703.685379893686,1561.4228292067928,493938.60983010574
0.05,738,368.7275834378106,3606.2437315467932,1396.4407820819167,388831.48799726705
0.05,705,423.38230197788937,2342.7480221294654,1332.044935064846,376365.98458398954
0.05,888,616.7341224854324,2583.5314560560755,1295.2857972226893,429157.15888267965
0.05,739,569.7427959671329,1528.538128954915,1091.278188534629,388814.03861634206
0.05,907,616.7341224854324,2583.5314560560755,1295.2857972226893,429157.15888267965
0.05,736,561.8853171032977,3695.2489313810756,1663.3827937316107,424850.73887515854
0.05,717,205.06716568494767,2146.8178829923336,1193.7619402612727,348721.16422073985
0.05,983,622.0727069123353,2215.6268282574865,1277.3466763157626,426297.89284624235
0.05,965,622.0727069123353,2215.6268282574865,1277.3466763157626,426297.89284624235
0.05,897,848.8085909333574,3335.780752095098,1543.483708299866,491079.34379366843
0.05,724,257.19261154763603,2352.1352508893906,1335.5996820408402,351697.1040376971
0.05,964,622.0727069123353,2215.6268282574865,1277.3466763157626,426297.89284624235
0.05,957,848.8085909333574,3335.780752095098,1543.483708299866,491079.34379366843
0.05,706,432.4227172358569,1825.0051037103967,1176.0620271748285,372908.4233238789
0.05,711,141.9916994167886,2486.0898077091824,1130.3037500978135,324050.0370498409
0.05,931,616.7341224854324,2583.5314560560755,1295.2857972226893,429157.15888267965
0.05,697,475.71978176477126,3255.280845057524,1487.4176164785965,421066.76401297346
0.05,904,848.8085909333574,3335.780752095098,1543.483708299866,491079.34379366843
0.05,973,843.4700065064543,3703.685379893686,1561.4228292067928,493938.60983010574
0.05,908,848.8085909333574,3335.780752095098,1543.483708299866,491079.34379366843
0.05,976,622.0727069123353,2215.6268282574865,1277.3466763157626,426297.89284624235
0.25,951,885.9538661044237,3839.974398978686,1426.0599139988399,458242.4109199498
0.25,953,892.2041895576258,4430.550568015502,1447.3286057052087,461174.88144516863
0.25,915,1118.940073578648,5550.704491853113,1713.465637689312,525956.3323925947
0.25,943,930.6275133315016,3571.002874847358,1410.047569396827,452839.3745419814
0.25,903,1112.6897501254457,4960.1283228162965,1692.1969459829434,523023.8618673759
0.25,906,892.2041895576258,4430.550568015502,1447.3286057052087,461174.88144516863
0.25,959,892.2041895576258,4430.550568015502,1447.3286057052087,461174.88144516863
0.25,969,892.2041895576258,4430.550568015502,1447.3286057052087,461174.88144516863
0.25,887,1118.940073578648,5550.704491853113,1713.465637689312,525956.3323925947
0.25,738,651.2802020555794,6563.3889816704,1601.4319438685352,442893.8193474928
0.25,705,839.82686984663,4651.382985193313,1470.5012693617662,410799.44113151514
0.25,888,892.2041895576258,4430.550568015502,1447.3286057052087,461174.88144516863
0.25,739,1163.1016209964407,4364.241061999734,1258.7527002641648,425730.4649965848
0.25,907,892.2041895576258,4430.550568015502,1447.3286057052087,461174.88144516863
0.25,736,1159.2694498169294,5975.500198290377,1780.2353315792082,450315.80030607193
0.25,717,516.0490806649202,4802.658019839499,1372.0521089624567,395452.34190235764
0.25,983,885.9538661044237,3839.974398978686,1426.0599139988399,458242.4109199498
0.25,965,885.9538661044237,3839.974398978686,1426.0599139988399,458242.4109199498
0.25,897,1112.6897501254457,4960.1283228162965,1692.1969459829434,523023.8618673759
